Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_XGB,Item_Outlet_Sales_LGB,Item_Outlet_Sales_Ensemble,Item_Outlet_Sales
FDU50,OUT035,1839.525,1920.8489481275508,1839.525,1948.6973
FDG40,OUT035,701.90533,707.5688303314345,701.90533,740.59753
FDW10,OUT018,3496.9,2798.2095848722356,3496.9,2481.4136
FDX51,OUT013,2692.764,2499.397525950005,2692.764,3115.4358
NCP17,OUT045,961.02045,942.9331559303112,961.02045,987.27893
FDP21,OUT035,3665.0837,3466.4184185366153,3665.0837,3411.5005
FDL04,OUT045,1441.4359,1647.1838777765167,1441.4359,1548.5762
FDV23,OUT013,2232.0142,2391.7336206801433,2232.0142,1977.8512
FDF24,OUT046,1302.7465,1472.5108871920809,1302.7465,1307.0948
FDH56,OUT027,2868.2795,2810.0760685831906,2868.2795,2909.1218
FDB51,OUT049,844.8513,761.0276882784715,844.8513,1004.3115
FDI58,OUT027,2697.3103,2702.3349134160794,2697.3103,2643.3418
FDR20,OUT013,665.9688,729.6652454028963,665.9688,675.02673
FDC51,OUT018,1578.2094,1665.4921582757595,1578.2094,1735.1261
FDB16,OUT027,2241.905,2021.7902579480435,2241.905,2289.2637
FDE40,OUT049,842.0817,862.6984110870408,842.0817,931.6047
NCM17,OUT035,960.96045,954.0962095590494,960.96045,763.34674
FDU56,OUT035,3584.0913,3477.0591881489927,3584.0913,3420.8154
FDS32,OUT019,419.60638,285.27412379298283,419.60638,348.23013
FDX02,OUT049,3675.7456,3895.2988164316466,3675.7456,3665.475
FDT39,OUT027,3258.4905,3228.535650501572,3258.4905,3480.4514
FDE35,OUT017,678.32837,749.4739017127679,678.32837,889.09
NCI42,OUT019,342.9829,551.5001106224828,342.9829,505.76697
DRL23,OUT046,1707.7532,1625.824171717579,1707.7532,1627.156
FDA10,OUT046,1804.853,1917.4010136618272,1804.853,1945.7303
FDA11,OUT013,1250.8201,1375.9516585614708,1250.8201,1445.9271
NCM06,OUT046,2498.2705,2274.605568078741,2498.2705,2438.9177
NCT05,OUT035,3966.4219,3934.583121125768,3966.4219,4142.3135
NCQ02,OUT010,210.08675,592.3343683460158,210.08675,587.7621
NCY06,OUT049,2301.1191,2367.6974235734274,2301.1191,2265.4038
FDY56,OUT035,4469.638,4683.573937984884,4469.638,3932.0076
FDL02,OUT035,2075.415,2092.210033326311,2075.415,1777.6699
NCI06,OUT035,3040.7075,3302.697007696351,3040.7075,2863.4875
FDQ14,OUT045,2242.6108,2217.9780030256375,2242.6108,2090.643
FDQ12,OUT017,3862.445,3466.562735736292,3862.445,3926.8625
FDP36,OUT046,850.68445,967.4044309899926,850.68445,780.67786
FDK21,OUT027,6893.5034,6054.812461058813,6893.5034,6326.7305
FDO40,OUT045,2197.7224,2319.477874286884,2197.7224,2353.551
NCK54,OUT019,324.26227,311.2898184704753,324.26227,458.08484
FDY09,OUT018,2677.8674,2585.593295790316,2677.8674,2598.921
NCW30,OUT049,4167.6235,3669.167225185358,4167.6235,3594.597
NCC55,OUT027,700.2037,829.2631092754256,700.2037,1026.0438
FDE58,OUT018,1642.1617,1764.6123618582674,1642.1617,1647.559
FDR39,OUT013,3435.9143,3572.1774492543104,3435.9143,3273.8906
FDU28,OUT049,3307.5618,2876.4421285163003,3307.5618,3149.85
FDH08,OUT017,3136.0298,3482.368253328881,3136.0298,3866.5415
FDG35,OUT045,2405.8171,2092.156727185653,2405.8171,2202.942
FDG22,OUT049,542.773,494.3055285239499,542.773,715.6387
FDC34,OUT035,3598.25,3167.8078818428835,3598.25,2834.2893
FDP15,OUT018,3943.7786,4371.471012109997,3943.7786,3608.9155
FDK34,OUT010,163.85756,259.6231823926236,163.85756,454.39084
FDU45,OUT035,2101.7085,1929.9228476681246,2101.7085,2037.6694
FDQ04,OUT027,893.25903,793.4892369507529,893.25903,959.55225
FDX22,OUT018,3195.562,2811.2541401798585,3195.562,3386.6755
FDB45,OUT017,1437.9779,1600.487224756005,1437.9779,1529.6815
NCH43,OUT027,4843.9043,5055.885349616401,4843.9043,5128.953
DRE60,OUT046,5184.6455,4692.5629595837045,5184.6455,4096.057
FDD17,OUT027,7568.98,7058.809220518425,7568.98,6395.1406
NCM54,OUT017,2325.8127,1971.47652413354,2325.8127,2099.5276
NCH55,OUT013,1657.503,1712.7360489032653,1657.503,1889.8188
NCT06,OUT017,2625.9668,2525.495404139945,2625.9668,2683.5127
FDA48,OUT027,6119.473,5600.0294329023955,6119.473,5530.6875
FDY58,OUT027,6108.646,6145.691627685691,6108.646,6212.5273
FDO25,OUT045,3286.4712,3046.200223663697,3286.4712,3721.0122
FDN50,OUT045,1633.2931,1662.6866874281811,1633.2931,1489.664
FDH35,OUT035,2253.8376,2169.644090042909,2253.8376,2538.931
FDK09,OUT045,4093.1611,3941.721320033718,4093.1611,3921.2463
FDO16,OUT013,1461.2083,1362.7666909038833,1461.2083,1271.3757
FDW11,OUT045,925.9776,871.3510028715829,925.9776,1011.2332
FDU47,OUT027,3452.8457,3615.9412143454233,3452.8457,3523.5679
NCQ42,OUT010,170.03557,149.0191989357048,170.03557,313.59915
FDK55,OUT027,2496.0837,2764.715061401467,2496.0837,2247.302
FDN08,OUT049,1841.2426,1729.2394689737052,1841.2426,1918.0692
FDT57,OUT045,3352.9814,3122.4315296678647,3352.9814,3891.2844
FDJ12,OUT018,3186.866,3560.139070469792,3186.866,3175.113
DRL59,OUT017,653.8086,669.5750923433417,653.8086,739.1697
NCN53,OUT046,905.2325,702.8146379347544,905.2325,740.7265
FDO51,OUT010,29.659824,191.7426793386921,29.659824,100.66715
FDK56,OUT017,3192.9224,2767.224120095242,3192.9224,3155.1052
FDY12,OUT035,1065.0002,977.3806979586954,1065.0002,913.28796
FDU15,OUT035,722.06384,796.3176750243427,722.06384,707.90826
FDQ19,OUT046,5243.256,4435.164372737686,5243.256,4077.8335
DRF15,OUT045,2105.424,2084.2549361798433,2105.424,2187.8965
DRE25,OUT019,172.57585,258.22327541575936,172.57585,225.6749
FDK57,OUT018,1591.3524,1798.3199559006641,1591.3524,1610.7137
FDD33,OUT010,818.3266,754.8095626202398,818.3266,634.7258
FDR34,OUT027,6683.5713,6190.714950993302,6683.5713,6456.789
FDU04,OUT045,1760.3712,1680.384900764851,1760.3712,1866.2072
FDE35,OUT019,79.5106,194.43292946234115,79.5106,227.75865
NCD31,OUT035,2939.3865,2630.3065065840337,2939.3865,2819.194
FDJ56,OUT035,1689.3447,1918.8540649274144,1689.3447,1645.6926
NCU53,OUT046,2163.2222,1996.6432738289843,2163.2222,2347.6328
FDD39,OUT035,3573.2314,3536.714908448823,3573.2314,3643.0315
NCU17,OUT019,316.95883,88.30527907220574,316.95883,279.4126
FDJ20,OUT046,1694.2642,1655.5146718462827,1694.2642,1873.6494
NCW41,OUT018,2436.3445,2101.3622093590566,2436.3445,2513.8794
FDL52,OUT035,571.63196,474.7005445411708,571.63196,625.7756
FDS39,OUT035,2335.6406,2399.110971441125,2335.6406,2307.3406
DRJ47,OUT045,2835.482,2897.3077552365576,2835.482,2733.9434
FDP13,OUT010,139.07718,126.91435047167634,139.07718,95.53906
DRK39,OUT010,258.6357,241.97718440639778,258.6357,169.03508
FDF28,OUT010,142.35966,277.0681597046935,142.35966,266.15225
FDB09,OUT045,1590.9938,1576.0427775391443,1590.9938,1867.132
FDM51,OUT046,1437.1252,1565.9914505297145,1437.1252,1538.6581
DRM49,OUT018,622.4728,649.2614597303448,622.4728,542.4355
DRF23,OUT013,2985.0452,2898.9333407219724,2985.0452,2749.4385
DRH01,OUT035,3019.572,2901.389208384587,3019.572,2927.8682
FDH12,OUT027,2603.312,2497.9045395970074,2603.312,2767.7256
FDA28,OUT019,258.15286,290.31202857630296,258.15286,302.3201
FDW37,OUT018,1221.6393,1134.145091043404,1221.6393,1181.492
FDF02,OUT046,1587.8123,1551.570483177685,1587.8123,1620.4358
DRL37,OUT046,591.39374,562.298487098714,591.39374,664.1579
NCF43,OUT046,2206.05,2195.1811803095743,2206.05,2206.2524
FDH08,OUT010,507.1138,481.0372567789505,507.1138,620.9285
FDR34,OUT019,1196.6366,1133.4387181299055,1196.6366,1262.0055
NCK19,OUT049,4211.4497,3991.356032753254,4211.4497,3246.7942
NCD55,OUT018,214.49106,261.79818132681686,214.49106,460.51233
FDT27,OUT049,2610.4639,2718.5900594731397,2610.4639,3437.2764
FDQ57,OUT045,2090.7986,2095.7613748558433,2090.7986,2288.9856
FDA47,OUT035,2697.844,2646.748576954363,2697.844,2776.0684
DRG15,OUT027,1808.4995,1853.6100889707423,1808.4995,1746.1105
FDE05,OUT018,1926.6292,1939.0717504050638,1926.6292,2144.8064
FDN46,OUT046,1797.6816,1900.1890675345842,1797.6816,1666.2711
FDX27,OUT027,2834.1033,2595.6172148525825,2834.1033,2632.6438
FDT51,OUT045,1187.3484,1329.5973719943702,1187.3484,1363.8873
FDU33,OUT013,900.0363,839.7054878785991,900.0363,842.9436
FDJ16,OUT027,1940.4651,1739.5652235372838,1940.4651,1708.6997
FDD20,OUT019,442.2823,328.78453082245926,442.2823,345.76877
FDT36,OUT049,733.24615,538.2234291688474,733.24615,736.0273
DRF15,OUT027,3326.5366,3298.1331337451998,3326.5366,3504.8135
FDN52,OUT010,199.26558,126.1608253596419,199.26558,161.56393
FDC22,OUT027,5875.351,5498.184507937977,5875.351,5682.618
FDX15,OUT045,2559.3977,2791.4745718568033,2559.3977,2590.9106
FDT13,OUT013,3321.3242,3076.497600137099,3321.3242,3334.0317
FDU04,OUT017,2089.3367,1760.9259853445808,2089.3367,1934.0602
FDU31,OUT019,260.2764,319.5646654067031,260.2764,379.55685
FDW59,OUT027,2288.7864,2557.863479487335,2288.7864,2326.435
NCO29,OUT046,2389.0098,2443.124389734306,2389.0098,2636.0967
FDL15,OUT035,2535.1902,2531.9012821475553,2535.1902,2368.0442
FDI41,OUT049,2659.3933,2537.8753648433526,2659.3933,2468.7202
FDQ48,OUT049,1447.3584,1655.553075245794,1447.3584,1609.2163
DRI39,OUT013,921.4275,999.0904215638986,921.4275,900.295
FDI08,OUT013,3998.2964,4527.276009577727,3998.2964,4195.3496
FDC21,OUT049,1411.382,1317.7271826509625,1411.382,1479.5375
FDF58,OUT035,1086.3942,1260.1909724988284,1086.3942,1131.0687
FDS08,OUT010,251.9581,333.13561129194414,251.9581,179.58723
FDE47,OUT045,1963.4011,1854.7035075468502,1963.4011,2101.236
NCP18,OUT019,390.60696,428.5740825281355,390.60696,393.0448
NCR41,OUT013,1567.6892,1630.1644646008408,1567.6892,1538.0251
FDA27,OUT013,2915.8784,3381.7537617582834,2915.8784,3621.7185
FDA43,OUT035,3178.8555,3384.041902420636,3178.8555,3329.7046
FDA49,OUT045,1348.666,1305.033592516452,1348.666,1262.9386
NCE55,OUT018,2789.161,2748.9516034298454,2789.161,2755.1855
DRM49,OUT027,1081.4912,1065.4557795441306,1081.4912,1241.2386
FDF22,OUT027,5706.201,5292.167511044206,5706.201,5433.5474
FDQ15,OUT018,1174.389,1136.4353677690124,1174.389,1173.3264
NCS54,OUT017,3882.7803,3875.129885391978,3882.7803,3318.9165
NCY05,OUT013,424.41638,553.3012126985465,424.41638,598.2516
FDR45,OUT046,4380.718,4814.869325687655,4380.718,4033.907
FDK57,OUT049,2070.4658,2140.4570529458606,2070.4658,1949.2311
FDF41,OUT010,662.00726,598.6405471419398,662.00726,640.8964
FDV21,OUT046,1989.9835,2101.8777978940116,1989.9835,2043.2336
FDD51,OUT046,753.70514,686.6634552778709,753.70514,785.4962
FDF33,OUT046,1947.4908,2031.089174795998,1947.4908,1724.8357
FDA38,OUT046,3361.2056,3582.706718996784,3361.2056,3409.295
FDR56,OUT045,3015.2673,3026.019939202972,3015.2673,2971.6023
NCN41,OUT017,1845.8334,1846.4652850193554,1845.8334,1892.5654
FDC60,OUT027,2455.8137,2193.7954925193326,2455.8137,2363.9233
FDB47,OUT045,3053.0066,2781.039792282922,3053.0066,3239.061
DRH01,OUT013,2733.8884,2989.924189130273,2733.8884,2862.2407
FDW08,OUT046,1639.6935,1502.3528786123952,1639.6935,1608.5006
FDF38,OUT027,1010.8185,1034.7570140681717,1010.8185,1074.2178
FDY32,OUT017,2791.2136,2975.4394792157223,2791.2136,2541.707
FDG34,OUT049,1826.8667,1725.7601256076534,1826.8667,1846.998
FDG47,OUT019,371.90057,567.1253179347593,371.90057,404.5284
NCF18,OUT035,3364.4788,3361.735003306954,3364.4788,3152.8157
FDL39,OUT019,307.7653,307.72319850862306,307.7653,426.68744
NCH55,OUT035,1674.3774,1719.621353305265,1674.3774,1969.1299
DRJ35,OUT049,1013.56024,886.5050540059696,1013.56024,1013.2039
FDS44,OUT035,5061.8135,5254.571116785715,5061.8135,4456.617
DRE01,OUT018,4997.8867,4448.359737709825,4997.8867,4278.8735
FDY39,OUT013,3546.4712,3493.7042422449813,3546.4712,3480.199
FDY32,OUT018,2292.2498,2643.7484452366457,2292.2498,2310.8347
FDR33,OUT027,3048.7036,2900.6084688411147,3048.7036,2892.2969
NCP50,OUT049,1345.3303,1476.0466624091557,1345.3303,1378.7546
FDZ47,OUT018,1288.3826,1479.0637918695802,1288.3826,1342.2028
FDU57,OUT049,2608.8152,2450.8478051774837,2608.8152,2483.8738
FDY44,OUT013,2813.7544,2867.184249233231,2813.7544,3151.0713
DRH59,OUT018,1045.7987,768.2334849633273,1045.7987,813.3456
FDB03,OUT027,5388.1963,5108.600139150534,5388.1963,5994.8457
FDY46,OUT045,3022.9128,2814.7705135960405,3022.9128,2975.0579
FDM39,OUT045,3032.7354,3105.5179844504373,3032.7354,2690.2336
FDY36,OUT035,1321.4186,1219.0218777761709,1321.4186,1210.9869
NCM55,OUT035,2409.6914,2834.403963390558,2409.6914,3194.3464
FDJ50,OUT010,117.67417,178.8250619046781,117.67417,120.08395
DRL60,OUT013,2060.1536,2133.372548134387,2060.1536,2416.6995
NCJ54,OUT049,3361.372,3489.200567757408,3361.372,3508.65
FDX59,OUT017,574.82544,364.8993495309035,574.82544,621.6111
FDI07,OUT013,3273.654,3158.550070368584,3273.654,3164.9924
DRF51,OUT010,129.95209,151.06987014853124,129.95209,57.16552
FDM14,OUT017,1911.7169,1936.1958365869034,1911.7169,1787.0248
FDP21,OUT045,3243.7163,3299.56652257905,3243.7163,3271.3718
FDE40,OUT035,1182.1199,1045.0189950729118,1182.1199,1065.164
FDE05,OUT035,2157.172,2232.315810503822,2157.172,2405.0847
FDM13,OUT027,3048.3289,3004.333429561853,3048.3289,3155.3171
FDC34,OUT027,4535.5557,4830.207920730251,4535.5557,4287.7505
NCI55,OUT018,1689.5459,1769.6759493917925,1689.5459,1763.2417
NCE43,OUT018,2326.712,2372.662776676947,2326.712,2322.277
FDW58,OUT018,1374.5684,936.4682427137211,1374.5684,1608.2977
FDG60,OUT045,4093.0757,3477.4002410875405,4093.0757,3847.3164
FDV31,OUT017,2265.77,2087.9265484779903,2265.77,2667.3936
FDR47,OUT013,3042.3945,3120.9718215461817,3042.3945,3154.3975
FDM60,OUT019,133.57286,211.1802970714363,133.57286,122.49361
NCF06,OUT018,1784.5452,1871.605094342022,1784.5452,2573.3643
NCN26,OUT027,2990.3752,3222.3027528320613,2990.3752,3166.231
FDQ59,OUT049,1150.3076,1285.4707396381275,1150.3076,1349.7386
FDF09,OUT046,749.14856,661.3723791459912,749.14856,574.72766
NCS06,OUT017,3708.1582,4116.51871693598,3708.1582,4146.1694
FDT44,OUT046,1796.8588,1774.8922244445691,1796.8588,1845.8152
FDI19,OUT017,4103.269,4241.995032911751,4103.269,4026.9065
FDT22,OUT017,905.5374,756.3375445086563,905.5374,935.86237
NCF54,OUT027,4811.58,4573.059404804393,4811.58,4455.333
DRG25,OUT045,2870.3577,3093.3315223202926,2870.3577,3178.3276
FDB59,OUT017,3269.8425,3582.3061738423717,3269.8425,3344.92
FDQ37,OUT017,4602.805,4144.925818441879,4602.805,3329.8022
FDP56,OUT035,866.9185,793.5824632398519,866.9185,785.56555
FDW44,OUT035,2868.8757,2736.9070773285816,2868.8757,3022.489
FDJ26,OUT010,347.98544,329.5023320020076,347.98544,256.58264
FDU43,OUT018,2231.0813,2752.9030807582794,2231.0813,3192.0452
FDW33,OUT045,1434.5961,1431.468683979658,1434.5961,1573.2074
NCX53,OUT027,3934.7007,3695.2116337779726,3934.7007,3551.1802
FDN56,OUT010,467.26636,330.59941385902283,467.26636,405.04626
DRF15,OUT049,2048.475,2061.9992480715646,2048.475,2195.924
FDO33,OUT017,2150.3264,2068.8349430433072,2150.3264,2007.4211
FDZ39,OUT010,119.01404,128.30785623544622,119.01404,197.5615
NCJ19,OUT017,902.4664,860.7822366495061,902.4664,899.0699
FDU01,OUT035,3557.6135,3455.393932810589,3557.6135,3426.0398
FDT12,OUT035,4329.6646,3884.1443352349247,4329.6646,3837.4844
NCM18,OUT018,676.49493,966.0934590539383,676.49493,795.69037
FDP19,OUT017,2344.8186,2410.4169313299712,2344.8186,2034.2172
NCR42,OUT049,431.00217,457.2242901086225,431.00217,638.90955
FDN10,OUT046,1895.9126,1872.9543734651804,1895.9126,1952.3223
FDG44,OUT017,1032.3889,1076.272896060816,1032.3889,870.4208
FDQ10,OUT046,3058.6963,2759.7244067788183,3058.6963,3053.1807
DRH13,OUT049,1568.5604,1576.0702987360983,1568.5604,1634.8657
FDT52,OUT013,4192.959,4208.066600722191,4192.959,4000.9648
FDM56,OUT045,1428.7112,1535.2319752176456,1428.7112,1624.8539
NCO43,OUT010,312.67288,276.5850637278887,312.67288,239.30238
NCV29,OUT035,3272.9607,3437.030099959783,3272.9607,2917.349
NCF06,OUT013,4262.484,4503.610651037751,4262.484,3819.0803
FDO50,OUT035,1464.8851,1508.7338181029072,1464.8851,1539.8883
FDT59,OUT013,3369.9426,3743.347544561601,3369.9426,4278.3247
FDX40,OUT027,1284.3477,844.261256062921,1284.3477,1109.6707
FDE50,OUT017,4080.2083,3976.9718310663543,4080.2083,3446.5896
FDX51,OUT017,3279.1316,3291.305751957095,3279.1316,3265.311
NCD30,OUT018,1425.888,1448.3543265392823,1425.888,1463.8174
FDK15,OUT013,1994.8939,2159.0611042592177,1994.8939,1688.6012
FDL12,OUT045,1082.4066,1054.8464517738894,1082.4066,970.4525
FDK46,OUT017,4321.4907,4252.619703366299,4321.4907,4462.8906
DRH49,OUT010,140.88216,146.50905074748113,140.88216,161.79657
FDQ57,OUT046,2322.3254,2416.676748212702,2322.3254,2364.6956
FDY59,OUT017,1354.507,1210.0435501809295,1354.507,1506.5345
FDO09,OUT018,4126.8623,3648.7748351431837,4126.8623,3903.7368
NCG30,OUT035,1915.7751,2140.378462827385,1915.7751,2067.891
FDM09,OUT017,2351.6467,2459.770881288219,2351.6467,2609.1555
NCN17,OUT027,2638.935,2700.483776513541,2638.935,2794.253
NCS42,OUT013,1258.8368,1257.116690520828,1258.8368,1360.1583
FDD02,OUT019,319.19965,330.4146235869306,319.19965,266.63712
FDE34,OUT013,3746.2798,3573.6604697744265,3746.2798,3308.7412
FDU38,OUT045,3652.1711,3854.5223838596103,3652.1711,3333.1519
FDB33,OUT046,2771.9797,3028.262199678328,2771.9797,2644.2417
NCJ29,OUT017,1233.4833,1178.2969498094762,1233.4833,1350.479
FDZ27,OUT035,730.0366,880.1586385242576,730.0366,775.692
FDI40,OUT013,1486.8907,1438.4978455164546,1486.8907,1479.0453
FDG22,OUT013,631.9649,716.6519060076008,631.9649,680.374
FDT51,OUT017,1290.0493,1490.6783708588282,1290.0493,1491.0273
FDF20,OUT018,3056.2393,3208.0028741408128,3056.2393,2883.8596
FDV50,OUT035,2110.2036,1607.6376407537934,2110.2036,2056.1672
FDT02,OUT049,649.71136,519.0980411079496,649.71136,714.68274
DRC49,OUT017,2717.3293,2578.8156545882134,2717.3293,2484.6519
FDF26,OUT049,2442.766,2354.6402950253837,2442.766,2430.8306
FDV52,OUT035,1473.0834,1398.6175031178009,1473.0834,1879.3309
FDX59,OUT049,604.4918,613.0352967067864,604.4918,628.68036
FDV25,OUT035,5203.62,4811.292011250241,5203.62,4144.724
FDW23,OUT027,750.5446,777.3313979867506,750.5446,940.30493
FDE53,OUT018,1139.8966,750.7649233406602,1139.8966,1337.2301
FDA19,OUT017,2044.7311,2006.3506656976178,2044.7311,2108.5974
FDH22,OUT046,2038.354,2039.0389804426097,2038.354,2054.511
NCO41,OUT013,1562.1738,1663.0984080669093,1562.1738,1634.4912
FDX12,OUT017,4500.1826,4971.202729118049,4500.1826,4471.5186
FDF17,OUT013,2137.064,2381.1568276228354,2137.064,2757.3616
FDS11,OUT045,3800.643,3872.266775655903,3800.643,3815.9006
FDR51,OUT035,2778.175,2632.560619781915,2778.175,2561.0598
FDT49,OUT010,287.68494,363.33990043356926,287.68494,217.41241
FDC56,OUT013,2274.089,2394.0786738359266,2274.089,1999.2438
FDR13,OUT027,3170.6428,3338.0640816084224,3170.6428,3191.6704
FDQ60,OUT035,1910.829,1774.8674802002447,1910.829,2148.811
FDN38,OUT049,4570.5464,4432.156619809091,4570.5464,4309.181
NCL29,OUT013,2469.856,2729.291538023987,2469.856,2443.7083
FDO13,OUT027,3868.8103,3690.4079822647072,3868.8103,3999.4233
FDE26,OUT018,2153.159,2221.2699771224734,2153.159,2161.8643
FDA31,OUT010,384.77353,310.8090815992602,384.77353,390.44446
FDX14,OUT035,1193.1101,945.3605470593412,1193.1101,1237.3723
FDA34,OUT045,3435.8074,3109.0239425770765,3435.8074,3066.2349
FDF26,OUT013,2341.429,2276.085161030768,2341.429,2330.6655
FDE38,OUT045,2612.8547,2812.885301510771,2612.8547,2613.1233
DRI11,OUT046,1768.6935,1865.920312313965,1768.6935,1749.5989
FDQ60,OUT027,2892.258,2872.8865595689963,2892.258,3080.1587
FDL21,OUT027,1136.4313,792.1436976674156,1136.4313,1006.74194
DRC12,OUT027,5061.494,4718.753446453182,5061.494,5485.7285
FDC47,OUT046,4230.009,4285.410014012576,4230.009,4289.6196
FDE57,OUT045,2225.224,2356.5023320591804,2225.224,2104.5208
FDT14,OUT045,2028.9707,1976.88439953574,2028.9707,1954.1343
NCZ53,OUT046,3325.4006,3512.1015121569517,3325.4006,3191.0554
FDE28,OUT018,4079.546,4509.095468198502,4079.546,4102.464
FDR19,OUT035,2769.3838,2733.5124961764677,2769.3838,2564.767
NCF54,OUT019,459.05087,445.92279584814366,459.05087,358.34906
FDZ08,OUT046,1147.9181,1254.6927520745662,1147.9181,1255.0797
NCJ05,OUT018,1985.1539,1728.0896602732785,1985.1539,2183.4993
FDF59,OUT046,1766.5236,2005.8443476425805,1766.5236,2137.6938
NCO05,OUT035,1939.2424,1998.2895266939802,1939.2424,1722.0884
FDW24,OUT018,663.81586,791.1545538856493,663.81586,534.4649
NCX42,OUT018,2572.158,2680.359603029998,2572.158,2494.9597
NCA53,OUT035,900.7283,846.9088593851866,900.7283,805.57495
FDI45,OUT019,454.64563,319.0452530273995,454.64563,487.44986
FDG46,OUT046,1843.7776,2303.4968672279183,1843.7776,1837.5553
FDM20,OUT010,229.08401,175.05712549153702,229.08401,480.41187
FDW11,OUT010,304.5934,48.77805238184098,304.5934,189.83273
FDX08,OUT035,3003.489,3273.3631753330033,3003.489,3149.6128
NCK17,OUT035,708.623,637.3344903120425,708.623,690.1092
FDK32,OUT018,2275.3535,2012.5791399458183,2275.3535,2211.9387
NCA42,OUT035,2717.0364,2897.876688941847,2717.0364,2642.0657
DRI01,OUT035,3240.8037,3166.112464909283,3240.8037,2934.5203
NCL55,OUT049,4379.9995,4456.539216911694,4379.9995,4399.015
DRE25,OUT018,1155.4832,1062.6535877172819,1155.4832,1319.3735
FDD14,OUT017,2862.8364,3019.57842428887,2862.8364,3068.042
FDB10,OUT046,3244.9756,2802.2590996079834,3244.9756,3492.9368
DRN11,OUT035,2373.4312,2323.630496238962,2373.4312,2490.5913
FDP38,OUT018,426.34045,341.3435490968182,426.34045,526.41724
NCA30,OUT017,3191.8723,2987.2739607138064,3191.8723,3100.193
FDT15,OUT017,3182.823,2935.0939329338335,3182.823,3122.623
NCP55,OUT018,577.481,610.1455096423567,577.481,618.8074
FDF12,OUT035,2420.4724,2318.353907826592,2420.4724,2465.3474
FDM21,OUT018,4395.8945,4790.1990313210135,4395.8945,4115.7803
FDX56,OUT035,4154.3784,4704.655364192933,4154.3784,3908.0518
FDF10,OUT017,2920.4727,2773.572013135096,2920.4727,2625.2715
FDT32,OUT045,2973.763,2784.17730099572,2973.763,2850.5796
FDM51,OUT018,1135.125,914.1283122604603,1135.125,1335.7721
NCR50,OUT018,2681.156,2682.785859780422,2681.156,2429.0605
FDI19,OUT049,4427.5664,4559.719554251541,4427.5664,4078.6782
